Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,
"Amulet of Kroog",1,38688,Common,ME4,179/260,No
"Angel's Feather",2,41599,Uncommon,M12,202/249,No
"Angel's Feather",3,37562,Uncommon,M11,201/249,No
"Angel's Feather",4,33053,Uncommon,M10,206/249,No
"Arcbound Slith",4,20595,Uncommon,DST,102/165,No
"Armillary Sphere",4,31937,Common,CON,134/145,No
"Azorius Signet",3,24023,Common,DIS,159/180,No
"Bladed Pinions",4,38163,Common,SOM,140/249,No
"Boros Signet",3,23566,Common,RAV,255/306,No
"Bronze Sable",2,50204,Common,THS,212/249,No
"Cellar Door",4,42312,Uncommon,ISD,218/264,No
"Cobbled Wings",4,42326,Common,ISD,219/264,No
"Contagion Clasp",3,38085,Uncommon,SOM,144/249,No
"Copper Myr",2,37973,Common,SOM,146/249,No
"Crown of Empires",3,41471,Uncommon,M12,203/249,No
"Culling Dais",1,38003,Uncommon,SOM,148/249,No
"Darksteel Pendant",4,20479,Common,DST,113/165,No
"Demon's Horn",1,41593,Uncommon,M12,205/249,No
"Demon's Horn",2,37556,Uncommon,M11,204/249,No
"Demon's Horn",4,33047,Uncommon,M10,209/249,No
"Dimir Signet",4,23562,Common,RAV,260/306,No
"Dragon's Claw",2,41595,Uncommon,M12,206/249,No
"Dragon's Claw",1,37558,Uncommon,M11,205/249,No
"Dragon's Claw",4,33049,Uncommon,M10,210/249,No
"Echo Circlet",3,38257,Common,SOM,153/249,No
"Fleetfeather Sandals",3,50211,Common,THS,216/249,Yes
"Galvanic Key",4,20131,Common,MRD,173/306,No
"Glint Hawk Idol",4,37965,Common,SOM,156/249,No
"Gold Myr",1,38101,Common,SOM,157/249,No
"Golem's Heart",2,38129,Uncommon,SOM,161/249,No
"Golgari Signet",3,23564,Common,RAV,262/306,No
"Gorgon Flail",4,32907,Uncommon,M10,211/249,No
"Graveyard Shovel",2,42366,Uncommon,ISD,225/264,No
"Gruul Signet",3,23669,Common,GPT,150/165,No
"Gust-Skimmer",3,39391,Common,MBS,108/155,No
"Hammer of Ruin",4,35627,Uncommon,WWK,124/145,No
"Haunted Guardian",2,44277,Uncommon,AVR,216/244,No
"Healer's Headdress",4,20820,Common,5DN,129/165,No
"Hedron Crawler",2,59597,Common,OGW,164/184,No
"Hedron Scrabbler",1,34692,Common,ZEN,204/249,No
"Hovermyr",5,39894,Common,NPH,138/175,No
"Howling Mine",4,32635,Rare,M10,212/249,No
"Ichor Wellspring",4,39339,Common,MBS,110/155,No
"Immolating Souleater",5,39978,Common,NPH,139/175,No
"Inquisitor's Flail",7,42406,Uncommon,ISD,227/264,No
"Iron Myr",2,38019,Common,SOM,168/249,No
"Izzet Signet",3,23679,Common,GPT,152/165,No
"Jinxed Idol",2,37504,Rare,M11,208/249,No
"Kaleidostone",4,31671,Common,CON,137/145,No
"Kitesail",2,35769,Common,WWK,126/145,No
"Kraken's Eye",4,33045,Uncommon,M10,213/249,No
"Leaden Myr",1,38029,Common,SOM,170/249,No
"Leaden Myr",2,19987,Common,MRD,191/306,No
"Liquimetal Coating",1,38359,Uncommon,SOM,171/249,No
"Livewire Lash",3,38333,Rare,SOM,172/249,No
"Manriki-Gusari",4,22006,Uncommon,SOK,156/165,No
"Mask of Avacyn",4,42346,Uncommon,ISD,229/264,No
"Mask of Intolerance",4,16206,Rare,AP,138/143,No
"Mask of Memory",3,19907,Uncommon,MRD,203/306,No
"Millstone",3,15692,Rare,7E,308/350,No
"Mindcrank",3,40008,Uncommon,NPH,144/175,No
"Mortarpod",5,39321,Uncommon,MBS,115/155,No
"Mycosynth Wellspring",4,39830,Common,NPH,145/175,No
"Myr Sire",1,39333,Common,MBS,116/155,No
"Myr Superion",2,39690,Rare,NPH,146/175,No
"Orzhov Signet",3,23681,Common,GPT,155/165,No
"Perilous Myr",1,37969,Common,SOM,192/249,No
"Plague Myr",2,39419,Uncommon,MBS,125/155,No
"Power Conduit",4,20188,Uncommon,MRD,229/306,Yes
"Prophetic Prism",2,36758,Common,ROE,222/248,No
"Prowler's Helm",3,50250,Uncommon,THS,219/249,No
"Razortip Whip",1,47515,Common,GTC,235/249,No
"Ring of Evos Isle",4,45470,Uncommon,M13,211/249,No
"Ring of Kalonia",3,45476,Uncommon,M13,212/249,No
"Ring of Thune",3,45468,Uncommon,M13,213/249,No
"Ring of Valkas",3,45474,Uncommon,M13,214/249,No
"Ring of Xathrid",5,45472,Uncommon,M13,215/249,No
"Rogue's Gloves",1,53680,Uncommon,M15,227/269,No
"Runechanter's Pike",3,42692,Rare,ISD,231/264,No
"Sacred Armory",1,53386,Uncommon,M15,228/269,No
"Sharpened Pitchfork",1,42320,Uncommon,ISD,232/264,No
"Shrine of Burning Rage",2,39810,Uncommon,NPH,153/175,No
"Shrine of Loyal Legions",3,39698,Uncommon,NPH,155/175,No
"Shrine of Piercing Vision",1,39692,Uncommon,NPH,156/175,No
"Silverskin Armor",2,39341,Uncommon,MBS,132/155,No
"Slab Hammer",1,58753,Uncommon,BFZ,227/274,No
"Specter's Shroud",4,20577,Uncommon,DST,142/165,No
"Spellskite",1,39778,Rare,NPH,159/175,No
"Sphere of the Suns",1,39403,Uncommon,MBS,134/155,No
"Swiftfoot Boots",4,41445,Uncommon,M12,219/249,No
"Tablet of the Guilds",4,46455,Uncommon,RTR,235/274,No
"Tormentor's Trident",3,43865,Uncommon,AVR,222/244,No
"Trigon of Rage",2,38105,Uncommon,SOM,216/249,No
"True-Faith Censer",2,59962,Common,SOI,267/297,No
"Tyrant's Machine",2,53690,Common,M15,238/269,No
"Vanguard's Shield",5,44123,Common,AVR,223/244,No
"Veteran's Sidearm",2,58132,Common,ORI,242/272,No
"Vial of Dragonfire",3,56036,Common,DTK,247/264,No
"Viridian Claw",6,39309,Uncommon,MBS,143/155,No
"Vorrac Battlehorns",3,20012,Common,MRD,271/306,Yes
"Vorrac Battlehorns",2,20011,Common,MRD,271/306,No
"Vulshok Gauntlets",4,19905,Common,MRD,273/306,No
"Walking Atlas",4,35565,Common,WWK,131/145,No
"Wall of Tanglecord",4,38119,Common,SOM,222/249,No
"Warmonger's Chariot",4,36672,Uncommon,ROE,226/248,No
"Wooden Stake",7,42452,Common,ISD,237/264,No
"Wurm's Tooth",2,37560,Uncommon,M11,222/249,No
"Wurm's Tooth",1,33052,Uncommon,M10,222/249,Yes
"Wurm's Tooth",3,33051,Uncommon,M10,222/249,No
"Apostle's Blessing",6,39684,Common,NPH,2/175,No
"Cathedral Membrane",2,39822,Uncommon,NPH,5/175,No
"Absolute Grace",3,12183,Uncommon,UZ,1/350,No
"Accorder Paladin",5,39297,Uncommon,MBS,1/155,No
"Ainok Bond-Kin",1,54260,Common,KTK,3/269,No
"Ajani's Mantra",5,37334,Common,M11,2/249,No
"Ajani's Pridemate",1,53334,Uncommon,M15,2/269,No
"Ajani's Pridemate",5,37464,Uncommon,M11,3/249,No
"Akroan Skyguard",1,51571,Common,BNG,3/165,No
"Alabaster Mage",2,41447,Uncommon,M12,2/249,No
"Alaborn Musketeer",1,38920,Common,ME4,1/260,No
"Angelic Gift",3,58777,Common,BFZ,19/274,No
"Angelic Wall",2,44255,Common,AVR,4/244,No
"Angelic Wall",4,16387,Common,OD,3/350,No
"Artful Maneuver",2,55960,Common,DTK,4/264,No
"Auriok Sunchaser",1,38199,Common,SOM,4/249,No
"Avacynian Priest",2,42302,Common,ISD,4/264,No
"Azorius Arrester",2,46281,Common,RTR,5/274,No
"Battlewise Valor",1,50576,Common,THS,1/249,No
"Beloved Chaplain",3,17013,Uncommon,OD,11/350,No
"Blinding Mage",2,32785,Common,M10,5/249,No
"Bonds of Faith",3,42358,Common,ISD,5/264,No
"Boros Mastiff",1,48326,Common,DGM,1/156,No
"Brave the Sands",4,54048,Uncommon,KTK,5/269,No
"Break of Day",1,43373,Common,DKA,3/158,No
"Call to Glory",4,21175,Common,CHK,4/306,No
"Call to Serve",4,43993,Common,AVR,9/244,No
"Capashen Knight",1,49565,Common,M14,11/249,No
"Cavalry Pegasus",1,50432,Common,THS,2/249,No
"Celestial Purge",2,41181,Uncommon,M12,11/249,No
"Celestial Purge",1,37174,Uncommon,M11,9/249,No
"Celestial Purge",4,32713,Uncommon,M10,7/249,No
"Center Soul",2,56382,Common,DTK,8/264,No
"Chosen by Heliod",2,50322,Common,THS,5/249,No
"Cleric of the Forward Order",2,57868,Common,ORI,10/272,No
"Cliff Threader",3,34658,Common,ZEN,7/249,No
"Cloistered Youth",4,42352,Uncommon,ISD,8/264,No
"Concordia Pegasus",2,46285,Common,RTR,8/274,No
"Courier Hawk",4,23162,Common,RAV,12/306,No
"Crown of Awe",4,17691,Common,ONS,16/350,No
"Cursebreak",4,44035,Common,AVR,14/244,No
"Daring Skyjek",1,47613,Common,GTC,9/249,No
"Dauntless River Marshal",1,53538,Uncommon,M15,8/269,No
"Dazzling Reflection",2,59479,Common,OGW,17/184,No
"Declaration in Stone",1,59878,Rare,SOI,12/297,No
"Defang",2,43999,Common,AVR,15/244,No
"Deicide",1,52112,Rare,JOU,7/165,No
"Devilthorn Fox",2,59874,Common,SOI,14/297,No
"Disciple of Grace",2,17673,Common,ONS,25/350,No
"Disenchant",1,36184,Common,PRM,210/1158,No
"Disenchant",3,9667,Common,TE,16/350,No
"Divine Favor",2,53358,Common,M15,10/269,No
"Divine Favor",2,49251,Common,M14,17/249,No
"Divine Favor",2,41417,Common,M12,14/249,No
"Divine Offering",3,39375,Common,MBS,5/155,No
"Divine Offering",2,6911,Common,MI,11/350,No
"Dromoka Warrior",2,56172,Common,DTK,14/264,No
"Due Respect",2,40006,Uncommon,NPH,8/175,No
"Duskrider Falcon",4,9235,Common,WL,12/167,No
"Eland Umbra",3,36706,Common,ROE,19/248,No
"Enlightened Ascetic",2,57874,Common,ORI,12/272,No
"Ephemeral Shields",1,53536,Common,M15,11/269,No
"Expose Evil",2,60100,Common,SOI,19/297,No
"Feat of Resistance",4,54266,Common,KTK,10/269,No
"Feeling of Dread",4,42644,Common,ISD,14/264,No
"Felidar Cub",3,58627,Common,BFZ,25/274,No
"Fencing Ace",4,46385,Uncommon,RTR,11/274,No
"Forced Worship",6,39946,Common,NPH,11/175,No
"Fortified Rampart",2,58703,Common,BFZ,27/274,No
"Gather the Townsfolk",1,43475,Common,DKA,8/158,No
"Gideon's Reproach",3,58319,Common,BFZ,30/274,No
"Glare of Heresy",1,50605,Uncommon,THS,15/249,Yes
"Glorious Charge",3,45338,Common,M13,15/249,No
"Glorious Charge",2,32933,Common,M10,11/249,No
"Glory Seeker",1,36676,Common,ROE,22/248,No
"God-Favored General",1,51659,Uncommon,BNG,14/165,No
"Grasp of the Hieromancer",2,57852,Common,ORI,15/272,No
"Griffin Rider",4,41457,Common,M12,20/249,No
"Herald of Dromoka",3,56184,Common,DTK,22/264,No
"Hold at Bay",2,51751,Common,BNG,18/165,No
"Hoofprints of the Stag",4,28617,Rare,LRW,21/301,No
"Ikiral Outrider",4,36748,Common,ROE,27/248,No
"Indomitable Will",4,21091,Common,CHK,17/306,No
"Inquisitor's Snare",2,29833,Common,SHM,8/301,No
"Intangible Virtue",6,42684,Uncommon,ISD,19/264,No
"Journey to Nowhere",4,34390,Common,ZEN,14/249,No
"Keening Apparition",3,46283,Common,RTR,12/274,No
"Kinsbaile Skirmisher",2,53268,Common,M15,16/269,No
"Knight of Cliffhaven",5,36718,Common,ROE,29/248,No
"Kor Bladewhirl",2,58323,Uncommon,BFZ,34/274,No
"Kor Castigator",2,58685,Common,BFZ,35/274,No
"Kor Line-Slinger",1,36534,Common,ROE,30/248,No
"Kor Skyfisher",1,43548,Common,PRM,990/1158,No
"Lead Astray",4,17400,Common,JUD,14/143,No
"Leonin Snarecaster",1,50512,Common,THS,23/249,No
"Lightwalker",2,56214,Common,DTK,24/264,No
"Lone Missionary",2,36358,Common,ROE,34/248,No
"Lost Leonin",1,39842,Common,NPH,13/175,No
"Makindi Aeronaut",2,59353,Common,OGW,27/184,No
"Mantle of Leadership",3,26243,Uncommon,PLC,9/165,No
"Marsh Threader",1,35622,Common,WWK,14/145,Yes
"Marsh Threader",6,35621,Common,WWK,14/145,No
"Master of Pearls",1,54284,Rare,KTK,18/269,No
"Mighty Leap",2,59325,Common,OGW,28/184,No
"Mighty Leap",2,57666,Common,ORI,26/272,No
"Mighty Leap",1,41335,Common,M12,26/249,No
"Mighty Leap",1,37524,Common,M11,22/249,No
"Mistmeadow Skulk",4,26696,Uncommon,FUT,27/180,No
"Moment of Heroism",3,42456,Common,ISD,24/264,No
"Moorland Drifter",3,60106,Common,SOI,27/297,No
"Moorland Inquisitor",3,44145,Common,AVR,30/244,No
"Murder Investigation",1,47827,Uncommon,GTC,21/249,No
"Mystic Familiar",4,17079,Common,TOR,11/143,No
"Nahiri's Machinations",2,60254,Uncommon,SOI,28/297,No
"Nimbus Wings",4,34456,Common,ZEN,28/249,No
"Nyx-Fleece Ram",1,52074,Uncommon,JOU,18/165,No
"Ondu War Cleric",2,59287,Common,OGW,31/184,No
"Open the Armory",3,59966,Uncommon,SOI,32/297,No
"Oreskos Swiftclaw",1,53476,Common,M15,22/269,No
"Pacifism",2,56324,Common,DTK,29/264,No
"Pacifism",1,45220,Common,M13,24/249,No
"Pacifism",1,41129,Common,M12,28/249,No
"Pacifism",3,37096,Common,M11,23/249,No
"Pacifism",3,32615,Common,M10,22/249,No
"Pressure Point",1,55494,Common,FRF,21/185,No
"Puncturing Light",2,60170,Common,SOI,35/297,No
"Ray of Revelation",2,43257,Common,DKA,17/158,No
"Reprisal",4,30714,Common,ME2,29/245,No
"Reprisal",1,52242,Uncommon,JOU,23/165,No
"Rest in Peace",3,46469,Rare,RTR,18/274,No
"Revoke Existence",5,37999,Common,SOM,18/249,No
"Sentinel Sliver",1,49512,Common,M14,30/249,Yes
"Shield Wall",2,15834,Common,7E,44/350,No
"Show of Valor",1,49329,Common,M14,33/249,No
"Show of Valor",2,45608,Common,M13,34/249,No
"Silkwrap",1,56404,Uncommon,DTK,38/264,No
"Silverchase Fox",1,42606,Common,ISD,31/264,No
"Silvercoat Lion",2,45226,Common,M13,35/249,No
"Silvercoat Lion",4,37106,Common,M11,31/249,No
"Silvercoat Lion",2,32624,Common,M10,32/249,Yes
"Silvercoat Lion",2,32623,Common,M10,32/249,No
"Skillful Lunge",4,43467,Common,DKA,22/158,No
"Soul Parry",2,38355,Common,SOM,21/249,No
"Soul Tithe",2,46665,Uncommon,RTR,23/274,No
"Soulcatcher",3,17031,Uncommon,OD,47/350,No
"Soulcatchers' Aerie",4,17416,Uncommon,JUD,25/143,No
"Soul's Grace",4,30883,Common,ALA,28/249,No
"Spare from Evil",3,42524,Common,ISD,34/264,No
"Spirit Mantle",5,41395,Uncommon,M12,35/249,No
"Squadron Hawk",4,37522,Common,M11,33/249,No
"Stasis Cocoon",4,20846,Common,5DN,18/165,No
"Stone Haven Medic",3,58325,Common,BFZ,51/274,No
"Stormfront Pegasus",1,41208,Common,M12,38/249,Yes
"Stormfront Pegasus",2,41207,Common,M12,38/249,No
"Stormfront Pegasus",3,37214,Common,M11,34/249,No
"Stormfront Pegasus",2,32801,Common,M10,35/249,No
"Sungrace Pegasus",2,53700,Common,M15,38/269,No
"Sunspear Shikari",6,38235,Common,SOM,23/249,No
"Suspension Field",3,54084,Uncommon,KTK,25/269,No
"Suture Priest",3,39766,Common,NPH,25/175,No
"Syndic of Tithes",1,47817,Common,GTC,26/249,No
"Tandem Tactics",2,58699,Common,BFZ,52/274,No
"Territorial Roc",2,56144,Common,DTK,43/264,No
"Thalia, Guardian of Thraben",1,55700,Promo,PRM,/,Yes
"Thalia, Guardian of Thraben",1,55699,Promo,PRM,/,No
"Thraben Valiant",2,43817,Common,AVR,39/244,No
"Topan Freeblade",2,57836,Common,ORI,36/272,No
"Traveling Philosopher",1,50254,Common,THS,34/249,No
"Triclopean Sight",4,28735,Common,LRW,45/301,No
"Unruly Mob",2,59744,Common,SOI,47/297,No
"Unruly Mob",1,42310,Common,ISD,39/264,No
"Urgent Exorcism",4,42470,Common,ISD,40/264,No
"Vessel of Ephemera",2,60352,Common,SOI,48/297,No
"Wall of Essence",1,53256,Uncommon,M15,41/269,No
"War Priest of Thune",4,37520,Uncommon,M11,38/249,No
"Weight of Conscience",4,29086,Common,MOR,28/150,No
"Whitesun's Passage",2,38159,Common,SOM,27/249,No
"Wipe Clean",7,18916,Common,SCG,26/143,No
"Ajani's Sunstriker",5,45490,Common,M13,2/249,No
"Armored Warhorse",5,41493,Common,M12,7/249,No
"Auriok Edgewright",3,38217,Uncommon,SOM,3/249,No
"Celestial Flare",2,57744,Common,ORI,8/272,No
"Celestial Flare",1,49381,Common,M14,12/249,No
"Elite Inquisitor",4,42754,Rare,ISD,13/264,No
"Grand Abolisher",2,41387,Rare,M12,19/249,No
"Kor Firewalker",4,35785,Uncommon,WWK,11/145,No
"Leonin Relic-Warder",3,39591,Uncommon,MBS,10/155,No
"Leonin Skyhunter",3,39393,Common,MBS,11/155,No
"Leonin Skyhunter",2,19690,Uncommon,MRD,11/306,Yes
"Loyal Cathar",1,43225,Common,DKA,13/158,No
"Phalanx Leader",1,50350,Uncommon,THS,26/249,No
"Precinct Captain",1,46725,Rare,RTR,17/274,No
"Silver Knight",4,31479,Uncommon,PRM,103/1158,No
"Spectral Rider",5,42296,Uncommon,ISD,35/264,No
"Veteran Armorsmith",2,32757,Common,M10,38/249,No
"White Knight",1,38638,Uncommon,ME4,33/260,No
"White Knight",1,37270,Uncommon,M11,39/249,No
"White Knight",4,18461,Uncommon,LGN,27/145,No
"Alchemist's Apprentice",1,43929,Common,AVR,42/244,No
"Alluring Siren",1,41189,Uncommon,M12,42/249,No
"Alluring Siren",1,37184,Uncommon,M11,43/249,No
"Alluring Siren",5,32731,Uncommon,M10,43/249,No
"Alter Reality",2,17149,Rare,TOR,22/143,No
"Amoeboid Changeling",1,35324,Common,H09,3/41,Yes
"Anticipate",2,58765,Common,BFZ,69/274,No
"Anticipate",2,56388,Common,DTK,45/264,No
"Artisan of Forms",4,50530,Rare,THS,40/249,No
"Azure Mage",2,41449,Uncommon,M12,45/249,No
"Battlefield Thaumaturge",1,51974,Rare,JOU,31/165,No
"Blighted Agent",3,39748,Common,NPH,29/175,No
"Blinding Drone",2,59423,Common,OGW,41/184,No
"Champion's Drake",1,36378,Common,ROE,56/248,No
"Chronic Flooding",5,46589,Common,RTR,32/274,No
"Convincing Mirage",4,32763,Common,M10,46/249,No
"Coral Merfolk",4,41249,Common,M12,49/249,No
"Coral Merfolk",3,32963,Common,M10,47/249,No
"Coralhelm Guide",2,58749,Common,BFZ,74/274,No
"Crosstown Courier",4,46305,Common,RTR,34/274,No
"Daring Sleuth",1,60400,Uncommon,SOI,54/297,No
"Deranged Assistant",6,42332,Common,ISD,52/264,No
"Disperse",2,60516,Common,W16,5/16,No
"Disperse",2,57780,Common,ORI,54/272,No
"Doorkeeper",2,46575,Common,RTR,37/274,No
"Downpour",2,45502,Common,M13,48/249,No
"Elusive Spellfist",2,56160,Common,DTK,53/264,No
"Ensoul Artifact",1,53602,Uncommon,M15,54/269,No
"Essence Scatter",1,45232,Common,M13,50/249,No
"Essence Scatter",1,32647,Common,M10,51/249,No
"Favorable Winds",1,44043,Uncommon,AVR,51/244,No
"Flashfreeze",1,41613,Uncommon,M12,52/249,No
"Flashfreeze",2,37580,Uncommon,M11,53/249,No
"Force Away",1,53980,Common,KTK,40/269,No
"Furtive Homunculus",2,60186,Common,SOI,64/297,No
"Ghostly Touch",1,44267,Uncommon,AVR,58/244,No
"Ghostly Wings",2,60176,Common,SOI,66/297,No
"Giant Tortoise",1,38670,Common,ME4,50/260,No
"Glint",2,56232,Common,DTK,55/264,No
"Halimar Wavewatch",2,36713,Common,ROE,72/248,Yes
"Halimar Wavewatch",1,36712,Common,ROE,72/248,No
"Ice Cage",6,41197,Common,M12,57/249,No
"Ice Cage",4,37194,Common,M11,57/249,No
"Ice Cage",2,32754,Common,M10,56/249,Yes
"Ice Cage",2,32753,Common,M10,56/249,No
"Immobilizing Ink",4,16884,Common,OD,87/350,Yes
"Inaction Injunction",3,46311,Common,RTR,41/274,No
"Incursion Specialist",2,47659,Uncommon,GTC,38/249,No
"Into the Roil",4,34448,Common,ZEN,48/249,No
"Invisible Stalker",3,42282,Uncommon,ISD,60/264,No
"Ior Ruin Expedition",2,34534,Common,ZEN,49/249,No
"Jace's Erasure",2,41269,Common,M12,60/249,No
"Jace's Erasure",4,37296,Common,M11,59/249,No
"Jace's Scrutiny",2,59968,Common,SOI,70/297,No
"Jeskai Sage",1,55374,Common,FRF,38/185,No
"Just the Wind",2,59892,Common,SOI,71/297,No
"Lost in Thought",8,17362,Common,JUD,45/143,No
"Ludevic's Test Subject",1,42336,Rare,ISD,64/264,No
"Lumengrid Warden",4,19835,Common,MRD,41/306,No
"Mana Leak",3,41289,Common,M12,63/249,No
"Mana Leak",1,37324,Common,M11,62/249,No
"Maritime Guard",2,57664,Common,ORI,63/272,No
"Maritime Guard",5,37426,Common,M11,63/249,No
"Memory's Journey",1,42809,Uncommon,ISD,66/264,Yes
"Memory's Journey",1,42808,Uncommon,ISD,66/264,No
"Merfolk Looter",1,41244,Common,M12,65/249,Yes
"Merfolk Looter",3,41243,Common,M12,65/249,No
"Merfolk Looter",2,32925,Common,M10,61/249,No
"Merfolk Mesmerist",2,41375,Common,M12,66/249,No
"Military Intelligence",1,53730,Uncommon,M15,69/269,No
"Mind Sculpt",1,53422,Common,M15,70/269,No
"Mind Sculpt",6,45500,Common,M13,61/249,No
"Mindshrieker",3,42514,Rare,ISD,67/264,No
"Mist Intruder",4,58657,Common,BFZ,61/274,No
"Murmuring Phantasm",2,48246,Common,DGM,15/156,No
"Nagging Thoughts",2,59952,Common,SOI,74/297,No
"Narcolepsy",3,36580,Common,ROE,79/248,No
"Negate",2,59511,Common,OGW,59/184,No
"Negate",2,57618,Common,ORI,65/272,No
"Negate",2,55940,Common,DTK,65/264,No
"Negate",2,53276,Common,M15,71/269,No
"Negate",1,45248,Common,M13,62/249,No
"Negate",2,41155,Common,M12,69/249,No
"Negate",1,37158,Common,M11,68/249,No
"Negate",1,32691,Common,M10,65/249,No
"Neutralizing Blast",1,55682,Uncommon,FRF,44/185,No
"Oculus",9,39495,Common,MBS,29/155,No
"Omenspeaker",1,50152,Common,THS,57/249,No
"Ordeal of Thassa",1,50220,Uncommon,THS,58/249,No
"Owl Familiar",1,38964,Common,ME4,54/260,No
"Palace Familiar",3,56366,Common,DTK,69/264,No
"Peel from Reality",2,53412,Common,M15,74/269,No
"Peel from Reality",1,44059,Common,AVR,71/244,No
"Peel from Reality",4,23228,Common,RAV,61/306,No
"Press for Answers",3,60166,Common,SOI,80/297,No
"Psychic Surgery",4,39706,Rare,NPH,44/175,No
"Quickchange",3,23275,Common,RAV,62/306,Yes
"Reality Shift",1,55320,Uncommon,FRF,46/185,No
"Refocus",1,55574,Common,FRF,47/185,No
"Runner's Bane",2,48250,Common,DGM,17/156,No
"Sage Owl",3,32929,Common,M10,69/249,No
"Screeching Silcaw",5,38281,Common,SOM,42/249,No
"Screeching Skaab",2,57700,Common,ORI,70/272,No
"Screeching Skaab",1,43253,Common,DKA,47/158,No
"Seacoast Drake",2,49517,Common,M14,70/249,No
"Seagraf Skaab",4,59826,Common,SOI,84/297,No
"Send to Sleep",2,57904,Common,ORI,71/272,No
"Shriekgeist",2,43197,Common,DKA,49/158,No
"Sigiled Starfish",1,52282,Common,JOU,52/165,No
"Singing Bell Strike",5,53984,Common,KTK,55/269,No
"Snapcaster Mage",2,42512,Rare,ISD,78/264,No
"Sneaky Homunculus",4,19199,Common,8ED,101/350,No
"Spectral Flight",4,42546,Common,ISD,79/264,No
"Spectral Prison",5,43833,Common,AVR,75/244,No
"Spreading Seas",4,34610,Common,ZEN,70/249,No
"Stitcher's Apprentice",3,42316,Common,ISD,81/264,No
"Stratus Walk",2,57764,Common,ORI,77/272,No
"Stratus Walk",1,51595,Common,BNG,52/165,No
"Stymied Hopes",1,50556,Common,THS,64/249,No
"Think Twice",1,42535,Common,ISD,83/264,Yes
"Think Twice",4,42534,Common,ISD,83/264,No
"Thrummingbird",4,38079,Uncommon,SOM,47/249,No
"Tightening Coils",2,58595,Common,BFZ,86/274,No
"Turn the Tide",2,39479,Common,MBS,35/155,No
"Umara Entangler",2,59385,Common,OGW,65/184,No
"Vaporkin",1,50546,Common,THS,72/249,No
"Vessel of Paramnesia",2,60250,Common,SOI,95/297,No
"Voyage's End",4,50160,Common,THS,73/249,No
"Welkin Tern",1,53308,Common,M15,84/269,No
"Welkin Tern",2,45360,Common,M13,79/249,No
"Winged Sliver",1,35296,Common,H09,4/41,Yes
"Zephyr Charge",1,49497,Common,M14,82/249,No
"Zephyr Net",4,28533,Common,LRW,98/301,No
"Counterspell",1,38498,Common,ME4,45/260,No
"Counterspell",4,15436,Common,7E,67/350,No
"Deprive",1,36492,Common,ROE,59/248,No
"Invisibility",1,53466,Common,M15,61/269,No
"Lord of the Unreal",1,41437,Rare,M12,62/249,No
"Phantasmal Terrain",1,38568,Common,ME4,56/260,No
"Plated Seastrider",1,37971,Common,SOM,38/249,No
"Psychic Barrier",4,39806,Common,NPH,43/175,No
"Tidebinder Mage",1,49493,Rare,M14,73/249,No
"Vault Skirge",1,39770,Common,NPH,76/175,No
"Altar's Reap",3,58403,Common,BFZ,103/274,No
"Altar's Reap",2,49287,Common,M14,84/249,No
"Altar's Reap",3,42464,Common,ISD,86/264,No
"Bad Moon",2,25957,Rare,TSB,38/121,No
"Bane Alley Blackguard",1,48230,Common,DGM,21/156,No
"Banewasp Affliction",4,30888,Common,ALA,65/249,Yes
"Banewasp Affliction",2,30887,Common,ALA,65/249,No
"Bereavement",3,15377,Uncommon,7E,120/350,Yes
"Black Cat",2,53378,Common,M15,86/269,No
"Black Cat",3,43157,Common,DKA,54/158,No
"Blind Creeper",4,20634,Common,5DN,42/165,No
"Blister Beetle",3,30963,Common,ALA,66/249,No
"Blood Seeker",3,41261,Common,M12,81/249,No
"Blood Seeker",4,34682,Common,ZEN,80/249,No
"Bloodcrazed Hoplite",1,52046,Common,JOU,61/165,No
"Bloodthrone Vampire",2,45370,Common,M13,83/249,No
"Bloodthrone Vampire",4,37300,Common,M11,85/249,No
"Bloodthrone Vampire",1,36774,Common,ROE,98/248,No
"Butcher Ghoul",3,44197,Common,AVR,89/244,No
"Cabal Interrogator",4,18802,Uncommon,SCG,57/143,No
"Chain of Smog",3,17959,Uncommon,ONS,132/350,No
"Child of Night",1,53784,Common,M15,90/269,No
"Child of Night",4,33089,Common,M10,88/249,No
"Claim of Erebos",1,51615,Common,BNG,64/165,No
"Cloak of Confusion",4,30400,Common,ME2,82/245,No
"Clot Sliver",1,35290,Common,H09,5/41,Yes
"Contaminated Bond",3,27592,Common,10E,132/383,No
"Contaminated Bond",4,20221,Common,MRD,61/306,No
"Contaminated Ground",1,47801,Common,GTC,59/249,No
"Contaminated Ground",4,36600,Common,ROE,102/248,No
"Corpse Churn",2,59289,Common,OGW,83/184,No
"Corpse Hauler",1,49407,Common,M14,90/249,No
"Corrupted Zendikon",3,35587,Common,WWK,55/145,No
"Cover of Darkness",4,17993,Rare,ONS,133/350,No
"Cradle to Grave",4,26213,Common,PLC,67/165,No
"Crown of Suspicion",8,17909,Common,ONS,134/350,No
"Crypt Creeper",5,44021,Common,AVR,91/244,No
"Crypt Creeper",4,16821,Common,OD,125/350,No
"Culling Drone",2,58393,Common,BFZ,91/274,No
"Daggerdrome Imp",1,46319,Common,RTR,60/274,No
"Dark Favor",2,45434,Common,M13,86/249,No
"Dark Favor",6,41465,Common,M12,89/249,No
"Defeat",2,56020,Common,DTK,97/264,No
